location,day,hour,value
"location one",6,3,5
"location one",6,4,4
"location one",6,5,10
"location one",6,6,5
"location one",6,7,1
"location one",6,8,4
"location one",6,9,4
"location one",6,10,5
"location one",6,11,1
"location one",6,12,6
"location one",6,13,7
"location one",6,14,3
"location one",6,15,9
"location one",6,16,8
"location one",6,17,3
"location one",6,18,8
"location one",6,19,10
"location one",6,20,5
"location one",6,21,6
"location one",6,22,9
"location one",6,23,2
"location one",6,24,7
"location one",7,1,1
"location one",7,2,1
"location one",7,3,3
"location one",7,4,8
"location one",7,5,3
"location one",7,6,9
"location one",7,7,5
"location one",7,8,7
"location one",7,9,10
"location one",7,10,8
"location one",7,11,3
"location one",7,12,6
"location one",7,13,7
"location one",7,14,6
"location one",7,15,3
"location one",7,16,10
"location one",7,17,1
"location one",7,18,4
"location one",7,19,2
"location one",7,20,1
"location one",7,21,2
"location one",7,22,2
"location one",7,23,9
"location one",7,24,5
"location two",1,1,5
"location two",1,2,10
"location two",1,3,4
"location two",1,4,2
"location two",1,5,1
"location two",1,6,7
"location two",1,7,10
"location two",1,8,9
"location two",1,9,3
"location two",1,10,8
"location two",1,11,10
"location two",1,12,9
"location two",1,13,5
"location two",1,14,3
"location two",1,15,3
"location two",1,16,9
"location two",1,17,1
"location two",1,18,10
"location two",1,19,2
"location two",1,20,10
"location two",1,21,6
"location two",1,22,9
"location two",1,23,2
"location two",1,24,10
"location two",2,1,9
"location two",2,2,7
"location two",2,3,4
"location two",2,4,3
"location two",2,5,6
"location two",2,6,4
"location two",2,7,9
"location two",2,8,8
"location two",2,9,4
"location two",2,10,10
"location two",2,11,3
"location two",2,12,1
"location two",2,13,3
"location two",2,14,2
"location two",2,15,10
"location two",2,16,1
"location two",2,17,9
"location two",2,18,9
"location two",2,19,9
"location two",2,20,3
"location two",2,21,9
"location two",2,22,10
"location two",2,23,4
"location two",2,24,2
"location two",3,1,3
"location two",3,2,1
"location two",3,3,5
"location two",3,4,6
"location two",3,5,7
"location two",3,6,2
"location two",3,7,9
"location two",3,8,7
"location two",3,9,9
"location two",3,10,5
"location two",3,11,2
"location two",3,12,10
"location two",3,13,9
"location two",3,14,10
"location two",3,15,2
"location two",3,16,3
"location two",3,17,2
"location two",3,18,3
"location two",3,19,10
"location two",3,20,8
"location two",3,21,6
"location two",3,22,7
"location two",3,23,8
"location two",3,24,2
"location two",4,1,9
"location two",4,2,1
"location two",4,3,10
"location two",4,4,9
"location two",4,5,3
"location two",4,6,8
"location two",4,7,5
"location two",4,8,7
"location two",4,9,6
"location two",4,10,7
"location two",4,11,6
"location two",4,12,5
"location two",4,13,5
"location two",4,14,10
"location two",4,15,10
"location two",4,16,1
"location two",4,17,9
"location two",4,18,2
"location two",4,19,8
"location two",4,20,4
"location two",4,21,8
"location two",4,22,3
"location two",4,23,2
"location two",4,24,5
"location two",5,1,4
"location two",5,2,2
"location two",5,3,6
"location two",5,4,5
"location two",5,5,5
"location two",5,6,7
"location two",5,7,9
"location two",5,8,4
"location two",5,9,10
"location two",5,10,4
"location two",5,11,10
"location two",5,12,2
"location two",5,13,9
"location two",5,14,7
"location two",5,15,5
"location two",5,16,4
"location two",5,17,6
"location two",5,18,1
"location two",5,19,2
"location two",5,20,8
"location two",5,21,3
"location two",5,22,6
"location two",5,23,5
"location two",5,24,3
"location two",6,1,2
"location two",6,2,9
"location two",6,3,7
"location two",6,4,6
"location two",6,5,10
"location two",6,6,10
"location two",6,7,2
"location two",6,8,10
"location two",6,9,7
"location two",6,10,3
"location two",6,11,6
"location two",6,12,7
"location two",6,13,2
"location two",6,14,1
"location two",6,15,7
"location two",6,16,3
"location two",6,17,6
"location two",6,18,8
"location two",6,19,2
"location two",6,20,3
"location two",6,21,8
"location two",6,22,7
"location two",6,23,1
"location two",6,24,10
"location two",7,1,1
"location two",7,2,2
"location two",7,3,6
"location two",7,4,3
"location two",7,5,3
"location two",7,6,2
"location two",7,7,10
"location two",7,8,1
"location two",7,9,6
"location two",7,10,2
"location two",7,11,2
"location two",7,12,2
"location two",7,13,1
"location two",7,14,8
"location two",7,15,2
"location two",7,16,10
"location two",7,17,1
"location two",7,18,1
"location two",7,19,3
"location two",7,20,4
"location two",7,21,5
"location two",7,22,9
"location two",7,23,1
"location two",7,24,7
"location three",1,1,4
"location three",1,2,9
"location three",1,3,3
"location three",1,4,3
"location three",1,5,8
"location three",1,6,10
"location three",1,7,3
"location three",1,8,4
"location three",1,9,6
"location three",1,10,7
"location three",1,11,6
"location three",1,12,3
"location three",1,13,3
"location three",1,14,6
"location three",1,15,9
"location three",1,16,6
"location three",1,17,6
"location three",1,18,8
"location three",1,19,3
"location three",1,20,3
"location three",1,21,3
"location three",1,22,1
"location three",1,23,1
"location three",1,24,7
"location three",2,1,3
"location three",2,2,4
"location three",2,3,5
"location three",2,4,4
"location three",2,5,6
"location three",2,6,3
"location three",2,7,10
"location three",2,8,7
"location three",2,9,2
"location three",2,10,9
"location three",2,11,1
"location three",2,12,8
"location three",2,13,6
"location three",2,14,6
"location three",2,15,4
"location three",2,16,2
"location three",2,17,5
"location three",2,18,5
"location three",2,19,10
"location three",2,20,2
"location three",2,21,4
"location three",2,22,4
"location three",2,23,1
"location three",2,24,8
"location three",3,1,5
"location three",3,2,10
"location three",3,3,4
"location three",3,4,10
"location three",3,5,2
"location three",3,6,9
"location three",3,7,1
"location three",3,8,1
"location three",3,9,7
"location three",3,10,8
"location three",3,11,4
"location three",3,12,2
"location three",3,13,7
"location three",3,14,9
"location three",3,15,5
"location three",3,16,4
"location three",3,17,7
"location three",3,18,4
"location three",3,19,3
"location three",3,20,5
"location three",3,21,5
"location three",3,22,2
"location three",3,23,10
"location three",3,24,7
"location three",4,1,9
"location three",4,2,10
"location three",4,3,10
"location three",4,4,8
"location three",4,5,7
"location three",4,6,1
"location three",4,7,10
"location three",4,8,1
"location three",4,9,6
"location three",4,10,3
"location three",4,11,6
"location three",4,12,2
"location three",4,13,10
"location three",4,14,4
"location three",4,15,7
"location three",4,16,2
"location three",4,17,10
"location three",4,18,1
"location three",4,19,2
"location three",4,20,1
"location three",4,21,2
"location three",4,22,9
"location three",4,23,8
"location three",4,24,7
"location three",5,1,1
"location three",5,2,7
"location three",5,3,1
"location three",5,4,3
"location three",5,5,8
"location three",5,6,9
"location three",5,7,1
"location three",5,8,1
"location three",5,9,2
"location three",5,10,8
"location three",5,11,1
"location three",5,12,5
"location three",5,13,10
"location three",5,14,9
"location three",5,15,7
"location three",5,16,6
"location three",5,17,3
"location three",5,18,2
"location three",5,19,7
"location three",5,20,2
"location three",5,21,3
"location three",5,22,7
"location three",5,23,9
"location three",5,24,6
"location three",6,1,10
"location three",6,2,9
"location three",6,3,4
"location three",6,4,9
"location three",6,5,1
"location three",6,6,3
"location three",6,7,7
"location three",6,8,2
"location three",6,9,4
"location three",6,10,7
"location three",6,11,8
"location three",6,12,6
"location three",6,13,3
"location three",6,14,4
"location three",6,15,10
"location three",6,16,9
"location three",6,17,8
"location three",6,18,10
"location three",6,19,8
"location three",6,20,4
"location three",6,21,2
"location three",6,22,9
"location three",6,23,4
"location three",6,24,9
"location three",7,1,2
"location three",7,2,8
"location three",7,3,8
"location three",7,4,6
"location three",7,5,3
"location three",7,6,5
"location three",7,7,6
"location three",7,8,4
"location three",7,9,2
"location three",7,10,3
"location three",7,11,9
"location three",7,12,4
"location three",7,13,6
"location three",7,14,6
"location three",7,15,4
"location three",7,16,2
"location three",7,17,2
"location three",7,18,3
"location three",7,19,10
"location three",7,20,3
"location three",7,21,8
"location three",7,22,1
"location three",7,23,2
"location three",7,24,6]
